"number_of_rooms","corridor_area_ratio","largest_room_kitchen_distance","largest_room_sunlight","largest_room_noise","kitchen_sunlight","has_loggia","bathroom_has_window","id"
2.87278,0.10844,2.14453,0.55217,46.82041,1.33086,0.85651,0.2572,"7343_29314_bd6648d049e34026ec35e2b85c873d8d"
1.85002,0.08581,1.05483,0.56441,52.78953,1.3135,0.11401,0.38352,"1377_10945_2abcdd4fa5c40da8950e3b1a699b61df"
4.43883,0.11135,2.14824,0.38825,48.63454,1.84379,0.52194,0.23702,"2513_11743_650b04b4216b94cdf43c8ce46afc13e6"
1.67251,0.05718,0.60218,0.6151,40.25679,1.22212,0.10068,0.40333,"317_1285_0c22f3d341a17122d9b005dcf93504b5"
3.57161,0.0996,0.49705,0.46585,7.20339,0.82533,0.83665,0.48379,"1982_8741_93d3d9ea00bef39469b6e6d7c760b4b1"
3.52872,0.10682,0.70847,0.94477,33.19495,2.70298,0.72159,0.75635,"3371_15021_5429b41ccca3dd6142c43bd1c4a55d26"
3.31159,0.10507,0.50824,0.71787,40.47017,0.85047,0.30216,0.69218,"2207_10087_abafb50c12cf8b0864e01a628919cf98"
1.93093,0.10327,0.89408,0.66636,43.30013,3.01916,0.52369,0.24757,"612_47591_eeb22625371b5abad7acbe916016a915"
3.3855,0.0742,0.75616,0.64925,25.73069,1.91189,0.85235,0.76274,"17154_45589_f7b4e82cbb99cb971bb46834061c03d6"
2.94092,0.07996,0.77092,1.25131,47.98577,2.55652,0.85973,0.92173,"7367_29399_351c5c8c816cea356d2a8a69aafa9c80"
2.66759,0.08301,1.17356,0.96015,47.59054,3.89191,0.04785,0.89621,"332_1360_ad8be93a07c11dfd5972a8880a2e6d59"
3.35224,0.09298,1.90047,0.59805,39.02471,2.00204,0.17698,0.9286,"3135_14089_6680bb3c6920ae4bd158f8971be6fcba"
3.85717,0.14543,3.68762,0.72377,45.37057,2.42406,0.48231,0.75449,"1172_5173_8c731d0dbbfaf4b238952043dad58d9f"
1.96992,0.06469,0.51117,0.66262,41.19594,0.77651,0.49852,0.23962,"283_1114_7f2b99c6b07eb090591670caae6bfadb"
3.21434,0.08433,0.69954,0.7136,44.38425,1.21432,0.75059,0.68919,"1348_47337_db5ebceefd910e19e0700f2aeb122836"
3.0848,0.11194,1.18583,0.55639,32.11138,1.16961,0.87132,0.30571,"1242_5523_5653278e6fb77dada102e310fc8c858a"
3.01036,0.09434,0.36987,0.51906,30.42414,0.6206,0.92021,0.22746,"586_2403_7ac9bb675e6bfcae224a67f2e6babcef"
3.15255,0.12256,2.35801,0.66737,50.61424,2.04491,0.17091,0.89123,"1195_5325_01b4c91a5bdc2192cbb5e1d86785f647"
3.04979,0.07309,1.09522,0.52719,26.62161,1.52853,0.92042,0.32383,"16865_44307_417dcf7286ac4cfb6606743f6be059c1"
0.77391,-0.00151,0.1607,0.38025,43.34829,0.23557,0.04938,0.11795,"2798_12951_c0871381dd3423dd4a1f9cdc2202b340"
2.74346,0.09672,0.58353,0.84297,29.80869,1.32431,0.66106,0.37453,"17063_45112_f8f7697e54b2f5ba3f8129ddd31d35d0"
3.31774,0.09501,1.04287,0.87651,41.0222,4.98437,0.04678,0.79798,"1956_8569_835140570d8d367751b79fd16aebf6c9"
3.12326,0.12037,0.74311,0.79754,39.17734,1.8718,0.51387,0.52742,"2057_46073_47ae21262d1a8c3c4548deee8801a8cd"
3.99553,0.09067,0.64372,0.82055,45.0733,2.4484,0.83428,0.89762,"17084_45222_f295cb3d6317c41f7095ada1fd25ea51"
4.17127,0.08477,0.27229,0.7582,38.5264,1.01112,0.82862,0.93327,"1168_5271_c0c8d569171f4d7b102dcb450ebdc1a2"
3.71263,0.1144,0.71203,0.46585,22.82864,2.09029,0.89675,0.15675,"17192_45779_7d674be2011abef37c3748bb64cec406"
3.69653,0.11716,2.62019,0.99965,52.69178,1.59277,0.3903,0.98211,"1857_8241_b50076802db71e317fbb8b8f2edd49ae"
1.79018,0.05443,0.48922,0.56764,34.1083,1.25616,0.44954,0.17966,"3008_13716_20afe10b6b1c55ddbfd5125379735701"
3.48044,0.11888,3.31128,0.4432,47.67201,1.21841,0.61311,0.26309,"157_690_1a4bd1806cb8f4ec102b48034a09e5cf"
3.19352,0.09127,1.74337,0.54663,39.03376,1.22493,0.59743,0.75932,"1344_5892_7004edc01c6f33a1f1167ef45ddc04e6"
2.77688,0.08534,1.26495,0.58524,41.57936,2.00513,0.70283,0.57778,"1952_8554_1440378a6adc22323123a865947fc527"
3.51268,0.10365,0.89276,0.88591,37.7791,1.94126,0.87972,0.86207,"1795_7985_3849defb2e8851f4c85ae1d5d3223b9b"
3.70067,0.1106,1.61655,0.75599,51.35388,2.49418,0.34958,0.95663,"17092_45254_a034cdc12192f13aef122f2c8a0ea507"
2.74843,0.07782,1.22581,0.41635,46.0862,0.64256,0.69738,0.35477,"112_430_c8aea4320e494576ed65ac447403aeec"
1.04956,0.1725,1.3246,0.96235,48.91437,2.23943,0.04041,0.41418,"1899_8403_9ceac0b86382e02dc02acf8d4d4879cd"
4.36105,0.10848,1.11001,0.68981,35.65334,1.62884,0.36748,0.89723,"4112_47820_a4118daafd80ed7f457e37e667da3255"
3.35123,0.10762,1.56532,0.50373,33.18545,1.34839,0.78641,0.32708,"2157_9747_2c659524d63e800b650254d8e1445b98"
3.05656,0.13175,1.56277,0.51497,39.95228,1.51043,0.84758,0.3461,"1764_7838_4aaf8966496ce6fda4af658886d706bc"
3.36566,0.13072,1.81312,0.6586,36.53405,1.42716,0.13392,0.72195,"2351_10874_0810353c66aa4f5ec22a5f6f1f897f6f"
3.08376,0.10094,0.72763,0.60388,35.83255,1.3825,0.76039,0.32259,"16514_43004_7a870b63c8d65203660b09e36c30de1f"
2.02212,0.12623,1.38297,0.64414,44.37658,1.42697,0.02809,0.59844,"2052_9170_5ee5acc075c3dd8771bfdc49a1328b9f"
3.9464,0.14755,2.59692,0.55868,43.77954,1.75665,0.85864,0.34093,"5664_24363_8d6337234448558ba59c097ee284d2f7"
4.13179,0.06487,0.51729,0.6029,31.9656,2.18219,0.3373,0.96249,"47_180_d6955b5968fcc62523fecd079e453563"
3.87796,0.10326,0.73814,1.02841,39.40189,2.05336,0.87831,0.96155,"662_2802_69758096908d36ea33a126e7702ccbbd"
3.50834,0.1109,0.71463,1.00491,39.59233,3.16662,0.60865,0.78567,"474_1877_9d6c0915472a3d616c629d081f1f2bae"
3.60259,0.10781,2.70681,0.48284,42.53355,1.97263,0.88516,0.1572,"6875_27740_b8b2bcdac5b467d7a29f3270c242ee70"
2.9382,0.11074,0.62096,0.54933,32.51465,0.87006,0.49265,0.31009,"2271_10489_c1daf88cf7110f6c4182eed726f1f14e"
3.35701,0.10117,0.53442,0.44043,35.38668,0.86996,0.8855,0.2572,"1981_8735_4f7feea6a9177eddbe80cd57e7326ba6"
3.8383,0.13356,1.63593,0.79496,35.76985,2.61046,0.8133,0.81271,"1684_7559_7d21070b041103bf5e3eb83c86102c30"
3.00957,0.11035,0.84638,0.6324,48.53557,2.99849,0.08519,0.29355,"130_599_1734b313a55e1b8476c988ae985ff954"
4.01157,0.10425,1.08843,0.6059,36.76289,1.29206,0.56003,0.91949,"1708_7673_96ea4de5939323fda443849059c7189e"
3.16174,0.08391,0.90089,0.72776,43.40553,4.06908,0.00783,0.35425,"1215_11286_f3bc515dc533db8d72179528d011c5d4"
3.67479,0.10183,0.82594,0.88609,40.66366,2.54741,0.72805,0.92156,"1791_7975_599fdf4f60803983981ba6db0cb1d68a"
2.83768,0.13913,2.27354,0.55289,43.76263,1.80801,0.84612,0.25691,"2987_13623_16ee8f13dba7577771edd1cad09a1a58"
3.75581,0.12223,0.90914,0.80465,41.46355,2.91017,0.81803,0.79064,"1450_6903_618efc9dd0a000d530d970990ce76a8f"
3.44487,0.10222,0.55428,1.00526,36.13943,1.64129,0.91629,0.7028,"2320_10704_9cce99ce057b8b3e29f2479abcef5486"
3.01716,0.11286,0.79757,0.58974,28.72987,1.24382,0.07371,0.60241,"136_621_a3887f5ca06bdc3aca4253a27fe5f736"
3.80933,0.10726,0.54436,0.48086,26.11344,1.80534,0.86788,0.28006,"17158_45612_8abfa8d56fa1948e939915fdb983fe70"
2.05926,0.08019,0.63904,0.63147,43.32899,1.13329,0.29454,0.28743,"2793_12910_27291280f0ec818dc06813ab03f8b279"
2.74687,0.14569,2.39285,0.72317,43.7367,1.52144,0.12199,0.67384,"3197_14350_e5c042e4a27d46b7bc82d7e71b6ccf84"
1.31402,0.04498,0.40301,0.56026,40.6185,0.84903,0.26427,0.16522,"5160_23203_4c4ca528030fefffb41524ffe9f98a0b"
4.01235,0.12544,2.26424,0.61406,43.6705,1.34939,0.74823,0.81027,"3355_15136_773f67c0a236b5f447141bd4224b1452"
2.53549,0.13331,3.3798,0.57488,51.31944,3.29686,0.09993,0.42479,"3196_14349_d91ff710269501fa6d75c12b06d96722"
2.69341,0.10267,0.56284,0.76532,35.34977,1.09473,0.13006,0.58891,"3186_14302_9756afae379a1ebf983342913054af47"
3.22377,0.07744,0.6151,0.41099,34.92236,0.8495,0.53565,0.44172,"1613_11442_227ccfb6ec0bbceb76bdc9e8097e82d7"
1.92141,0.08055,0.8107,0.40859,42.73632,0.84198,0.1237,0.2172,"16309_42318_99dd442c5ecebb01f47bbc6a6823e443"
3.24073,0.1162,1.4078,0.45619,27.77633,1.53716,0.89647,0.23388,"1691_8673_c8dd77d909281b28fd1de6a572050d8e"
3.81257,0.12077,1.305,0.73629,44.80637,2.07548,0.8564,0.81397,"3255_14379_b9b594df453ef1f1fd07710d00696353"
2.33792,0.11606,1.3081,0.64446,43.19035,1.40625,0.24839,0.36201,"2144_9706_0377ba6866d6442886504415e32dd24a"
3.22017,0.1232,1.80793,0.81073,42.29119,4.84541,0.74509,0.18147,"569_2309_b9fabff98af1ee755dc03574b19f6c9e"
1.20816,0.06656,0.65522,0.58228,42.88535,1.6035,0.25822,0.22169,"835_3678_37ae5a36e944b952b1fac914a6848640"
3.73812,0.09959,0.79472,0.69733,21.39626,2.40589,0.7577,0.3671,"18024_48221_beeca20fcb64d94cd98b20601931d946"
3.48414,0.12504,2.80587,0.79517,45.28902,2.9885,0.31992,0.93286,"1772_7882_a0ef78939f3ba1b8970b7c484fa03743"
3.20098,0.0778,1.18381,0.51325,15.50932,1.4055,0.74115,0.56633,"2003_8854_4f48a20346b35faf34ba9722cb7e6986"
3.12658,0.0841,0.93819,0.64904,36.56684,2.88517,0.17335,0.71009,"1177_5193_4c2967f0c36a4c223d9bfb24a5abac23"
3.42566,0.10811,0.75594,1.16504,37.97326,3.80697,0.6022,0.81845,"2678_12348_165b26e2b1ad97f1f80a004a78ab0be1"
2.9535,0.11985,0.6161,0.6016,22.68542,1.65434,0.07279,0.50182,"17158_45613_2efd5d164b4fc5b2dd9e556d3d5b498a"
3.03545,0.09405,0.68571,0.87293,41.47439,3.3594,0.03878,0.54978,"1247_9004_a9e29e1b5a347d11777c3661b09dc36d"
3.67379,0.11319,1.10313,0.76793,40.16991,2.7698,0.09569,0.78782,"659_2805_f58b12ce4091eb559229826c3b9ade42"
3.47972,0.10093,1.95798,0.76223,43.05353,1.82889,0.50983,0.87368,"2973_13552_9bb661783f50d8e805afe3aad714b67f"
4.16267,0.13429,1.86309,0.74336,49.26903,3.12052,0.13217,0.86851,"2125_9702_ea5b55688c94bf88a9f57715f5d475e3"
2.12595,0.10539,0.57203,0.70199,44.17267,0.46123,0.64014,0.12219,"1219_5414_601b61bbceb3f880a27892f0d071c768"
2.15276,0.08666,0.89756,0.99718,44.2081,3.67909,0.13116,0.70665,"14793_39147_24fc5e87d335af8883451825f4e4561f"
4.22485,0.09871,0.60307,0.97369,39.34278,2.33047,0.27966,0.94793,"1530_6648_527bda7712929e2d9c4415113cc26a98"
3.66607,0.11279,0.69996,1.16219,39.65095,2.03819,0.5396,0.88988,"814_3588_97dbcbceba683962d87c8d8033857ef2"
2.19064,0.11097,1.4944,0.57587,47.63354,1.52182,0.83397,0.19183,"2229_10219_dcf84a0e7aea7ea22627615612199b01"
2.7491,0.09493,0.3424,0.90359,44.3409,0.63604,0.14248,0.67885,"1985_8764_38dd2e179cde23b8827ac0b7023aeb05"
3.40422,0.08972,0.64243,0.70673,27.75234,1.84453,0.66006,0.39282,"842_3718_58b6ae272ca37e8ab9422a5ac36ce282"
3.26912,0.0992,0.84003,0.74178,35.28358,1.86851,0.24808,0.69898,"2351_10874_178e49e0fc0d39204e60bd0b816dc26d"
4.30719,0.10144,0.70982,0.7289,26.27297,1.86906,0.38905,0.79833,"18022_48218_a4118daafd80ed7f457e37e667da3255"
3.92185,0.14736,3.44519,0.56612,51.78236,2.65691,0.26219,0.25277,"2488_11633_aa1d9e5c3422e7d6eb5e8d70cd5463e5"
2.39277,0.09131,0.90136,0.96618,42.02256,3.04206,0.21344,0.41785,"1312_5770_7447913897248115ed8ef2b7d5d04099"
3.25663,0.13492,2.55875,0.69106,46.71927,2.04249,0.28531,0.7485,"1540_6677_55be85be21d474167f3e0043c7529ea3"
2.93113,0.12479,0.5436,0.76158,44.38001,1.01952,0.05217,0.40436,"2251_10327_7a581e51bc378d9fea3bb9819e84653f"
3.14099,0.16771,3.66724,0.79023,44.86568,1.62006,0.47074,0.82825,"69_376_55a8f8087a404feb38e92709dfe66865"
3.5503,0.10428,0.39357,0.69969,40.70371,0.79824,0.05769,0.83824,"581_2386_436e077f5519a3acab083ff152d0200c"
2.00379,0.09857,0.80477,0.91547,32.49484,1.79104,0.01551,0.69652,"525_2090_1def012ac2b95848c2725a87e50b26b2"
2.28394,0.08894,1.02657,0.70242,44.20268,2.77667,0.02017,0.83286,"14796_39162_52de475b94c6ea2f0a0df41de5a3da8d"
4.16425,0.09833,1.0804,0.67373,37.54158,1.87921,0.62253,0.94852,"41_159_0380271db1856a8eeeb3dc2557ab3da8"
4.61416,0.09406,0.53577,0.82947,29.40613,3.15003,0.92073,0.89095,"2519_11751_c762aef5b903ab8e53b7b84e3845db8c"
4.30812,0.11609,3.23719,0.4474,46.52083,1.34813,0.78143,0.36849,"2025_8983_f774472001d9f6f2ec9b79823717cb67"
3.25091,0.11439,0.7134,0.48233,27.57606,1.09749,0.08863,0.4132,"17068_45136_368ae87eb73c0af6693c7149b806ce0c"
4.34316,0.09274,0.56237,0.49133,17.81539,2.97703,0.64763,0.11704,"564_2276_da2eaafb982c928e421b83198a172439"
3.26696,0.10803,0.95514,0.71383,49.44552,1.80146,0.46994,0.72046,"1234_7413_53ba43c73258ba04e5ddc46c65d1848a"
1.60854,0.11083,1.7311,0.67419,37.1461,3.27412,0.11053,0.69345,"1835_8195_93cc7119069b046d27d31d5e9bd46fbc"
3.68167,0.07584,0.79296,0.68529,47.68505,1.565,0.7509,0.90829,"1243_5526_83685b51c90925dc65c82e23a59e3d01"
3.58617,0.10321,1.17957,0.65533,40.62849,2.68904,0.01429,0.67509,"791_47666_68376048ad490228013e965de040a7fa"
3.6719,0.12342,1.19958,0.52835,39.50323,1.20411,0.1579,0.7866,"1984_8756_70f86bc254311d17d88a0a523a22a9f7"
4.37587,0.10074,0.65423,0.60867,28.85268,1.42375,0.86968,0.88302,"2500_11693_9a97d89ef3faad7910649108a2e16751"
3.87818,0.12373,3.48357,0.44743,42.58436,1.4471,0.78713,0.29664,"7291_29132_22e5abc395051063f3d601f6c1266f8b"
3.17839,0.09193,0.65498,1.12806,39.45852,2.54259,0.03822,0.92435,"2206_10085_f625e3026e3ad9354b819cfb0cf91b15"
1.94984,0.08795,0.82288,0.61183,44.42144,1.27289,0.49767,0.2369,"599_2448_3e3d04eadad6a3334ebc1ac7cca2ee88"
2.00258,0.10638,0.21948,1.95424,31.56433,2.88228,0.0062,0.69159,"1023_4397_8586297ad247e3d746e2dbf345c9138c"
1.36705,0.1097,1.04336,0.54472,32.26564,1.75625,0.14446,0.32834,"2255_10368_85adc04d402ca80f42f29de9a8fdedec"
3.42532,0.09227,1.27224,0.81601,40.87038,2.60134,0.05626,0.91883,"2141_9678_e7344ead59502e050cbff3784e2871a1"
3.56853,0.10789,0.85864,0.76285,44.26118,2.17593,0.79165,0.74293,"1853_8221_15d8c394b84b54ce8de8528d97cff4b4"
3.35001,0.1091,0.69188,1.11175,42.22954,3.83559,0.79151,0.60927,"6514_26601_9143bb8e0f7ec0c22a605d731c628f38"
1.77384,0.04717,0.5055,0.64096,37.642,1.29246,0.07546,0.5697,"521_2075_36019f7b29e7dbab2dd0f6804d350fba"
3.87969,0.11448,2.8557,0.39557,39.11885,0.9707,0.66285,0.26415,"2211_10110_3c59a6f0803d44b9b570493cb27b97c4"
2.68165,0.08662,0.35629,1.07312,41.32068,1.04685,0.06724,0.6868,"17989_47872_7e57a446160c8ae0f44fa04387cb2031"
3.28333,0.13356,2.78414,0.76986,49.43929,3.46081,0.88587,0.30909,"5490_23870_152e8bc68a77d39b65239a4fb12252ac"
3.50182,0.13205,2.23487,0.50999,41.26284,1.6607,0.90511,0.21881,"1186_5285_cb12bb7af9e39178c3d2f98ea09dd727"
4.288,0.09732,0.61635,0.92863,44.82673,1.65631,0.87681,0.92852,"1178_5199_62397b156f44a0dca72afaa3fffd3c65"
2.38424,0.08734,0.88086,0.49744,47.26452,0.69252,0.46191,0.30345,"1234_7412_f0e98235e705f9ef0c46aa984d2f8f6a"
3.81202,0.08232,0.52807,0.67761,41.05654,1.55563,0.41023,0.90469,"2058_9206_b6d3efb5de4c20108c85f4dfaddc5f48"
3.06726,0.09338,1.87799,0.62968,36.08024,1.97095,0.22294,0.83233,"16314_42337_ab03e9d46bd6955646a9be5ce9107b1b"
3.77833,0.09867,0.85341,0.59609,38.08294,2.31166,0.75131,0.72525,"1851_8210_9cbeed60c73012f833f83a4fae1227fb"
3.39099,0.12654,2.54123,0.82358,39.92744,2.40708,0.50218,0.85126,"1915_8449_3844edc86ec5ac45b0d3c796bb24eed5"
1.97259,0.09541,1.16127,0.6621,34.83675,2.04234,0.05177,0.84252,"5316_23638_ce68f8b9efe5914ec3fbf21aa3bfd814"
3.10237,0.09726,1.45742,0.62743,25.82789,3.93117,0.04976,0.13616,"790_3457_a948f630b57203beca9aa7cd99801ab7"
3.51092,0.11375,0.58624,0.53675,32.41708,1.18609,0.75219,0.2823,"538_2151_8971817c5827702c9a52cfee6ddff199"
2.09883,0.13013,2.23912,0.82447,41.73275,2.35042,0.02282,0.89442,"1005_4250_dd01dec8920ae2217e6e074058023c0b"
1.66718,0.10606,0.93933,0.54963,41.7911,1.42385,0.11285,0.33792,"1900_8408_0f13a58bf722c44dda41bf68a28373c0"
4.38472,0.10641,0.52756,0.80429,33.78734,3.22294,0.8838,0.69094,"17160_45624_952a3ae5ac5b7e45b79d39dbae73712a"
3.51434,0.13295,3.47462,0.62627,63.26691,1.49606,0.01232,0.78149,"2857_13151_df3f9b5a66410348a213507462cfb1b1"
1.90311,0.05168,0.65322,0.73321,35.97711,2.58497,0.04739,0.54805,"1223_5446_c10927b3b1178e54ba1a3c584054e129"
4.39394,0.11609,0.92,1.35251,29.66926,5.08592,0.76883,0.96697,"1425_6234_c1fe6ac0a113deb618daaca69de61d36"
2.19013,0.06966,0.78211,0.6936,36.37042,4.05268,0.00527,0.20432,"2173_10056_8a4bf6841edc0f571e598fdc26e4bd82"
2.26837,0.08666,0.49217,0.7332,37.04571,0.94273,0.38152,0.20944,"2898_13291_898ce7258e9afc6bc6185d453274255c"
3.757,0.14719,1.62864,0.83551,40.66657,2.37154,0.82764,0.66835,"1678_7529_26632912af82a2349f40a3e84a986f90"
3.93986,0.10478,0.83435,0.81745,38.04422,2.90568,0.54413,0.93615,"2365_10961_553c711d44568b99dfe3ad417b51c355"
3.32303,0.10966,0.82733,0.62676,30.08234,1.15471,0.12389,0.72945,"2986_13616_0c0ef708215cf50a2938be73952c1fba"
3.80363,0.11107,0.6705,0.73929,37.41059,2.25525,0.85444,0.65018,"3406_15310_9e055d775359832d4fe21be1d50088fb"
3.37463,0.09504,0.5985,0.86201,39.8524,2.44005,0.13097,0.90971,"3403_15295_577d6a108746252d53b23892f12927f1"
3.11513,0.09674,1.19942,0.51151,39.52294,1.48234,0.24176,0.46615,"1183_5230_4aea47e28824f45651b3c22ca74f7f47"
2.37626,0.10114,0.91651,0.71867,40.23957,2.43439,0.71424,0.42777,"1242_5521_63fd3d19f60c0bfffeba5e14fcecd7d4"
3.59111,0.22323,2.20731,0.63476,34.1055,0.32999,0.02659,0.83973,"5504_23934_41dd106a7dbbab9cc423c31d3915f3c6"
2.98064,0.11145,1.47351,0.55016,53.22892,1.07871,0.88054,0.22279,"1129_4970_13f7f8e036a324eee0ada66d5dcce5b2"
2.23559,0.11315,2.80269,0.55762,33.33495,2.35916,0.25342,0.57128,"1935_9622_3de0c67e8c80c7adb55b0409b0b4ad5c"
2.48804,0.07418,0.8564,0.55619,45.37235,1.35127,0.30803,0.50287,"1443_6299_ca69ff4884b9c26e97eb31206cb58475"
3.85597,0.14302,3.33045,0.54536,39.18572,1.54794,0.72056,0.49828,"16689_43645_9b87d7db44bda4e57fdba16d6b53cfe4"
3.60084,0.10177,0.50145,0.40707,34.11742,0.70947,0.78238,0.22759,"2020_8955_1f02e8e5d2fa227cdbfa17c597c78d71"
2.5579,0.10223,1.80262,0.61229,45.82695,2.09231,0.64809,0.37484,"2497_11669_bd8f7820df1396735316d6fac3ede007"
2.32668,0.0902,0.7175,0.60507,43.43956,2.3401,0.11199,0.29847,"38_145_53db75a1d7d3a7f5e1cc2ccc6a4b5867"
3.56918,0.07682,0.36713,0.48767,35.0379,0.6691,0.05905,0.8089,"2110_9585_1d98d4b6d7e779d34c30d82690b3ca5a"
3.47672,0.11102,0.43098,0.34709,37.78207,0.58406,0.61443,0.21304,"2933_13432_9670293e92fb8187ecd02247cccd6756"
3.17337,0.07038,1.0211,0.39184,36.0163,0.6559,0.4549,0.75792,"2070_9268_a0c46b6100d028cf79e1e9cecd98e951"
2.31118,0.10829,3.01978,0.6748,26.79502,3.20965,0.12095,0.85994,"1133_4990_d934d75f0966fe4b4e206ee25727fbaf"
1.80946,0.0796,1.08686,0.63971,47.8162,2.68991,0.18486,0.40355,"4938_22525_71f41c55b7d62e40c50685f22afafefc"
4.04238,0.11211,1.04077,0.62773,35.91531,1.64306,0.84202,0.79985,"1461_6379_b8673f410317618a25a514f419b39022"
3.07621,0.14407,4.68539,0.48851,49.55249,2.37847,0.80537,0.14786,"2034_9105_08f7228cfba13c3753b6be411c4032a6"
3.23321,0.17478,6.67601,0.60035,45.44111,1.94155,0.28455,0.73767,"648_2751_845a6b1f5b49567b2e72237c742b8ecb"
3.42369,0.11415,0.93706,0.55655,29.89201,2.65172,0.87838,0.22236,"1122_4940_3d1a9bc66075ff4c377125b16485e175"
2.02638,0.06109,0.73025,0.65104,22.42368,1.83609,0.66187,0.17498,"1571_11999_9b384fbba8dc3573c12446d7f4576a0d"
4.35427,0.12015,0.9344,0.69319,37.80581,2.01281,0.78813,0.74188,"3398_15238_fdd5fc5dbc53d0599672238128cbec14"
3.60605,0.09346,0.41717,1.32389,37.97112,3.72718,0.74818,0.91058,"684_2911_8ac098d8b72ed4b20117148c5cfff713"
3.86748,0.13407,0.98792,0.73891,44.43533,1.88362,0.19474,0.92643,"416_1654_9cd07177304bde6ea92b499b75e36617"
3.61352,0.08405,0.58644,0.76621,26.49574,2.26181,0.76786,0.8126,"249_969_b65a06c50bbaeedf238590db4a42888f"
3.97427,0.12206,1.25632,0.6213,43.3324,1.33306,0.2635,0.76449,"2456_11486_5125f61a555280af14c9039295b81d77"
3.14466,0.09544,0.44065,0.6305,40.17096,1.74828,0.05276,0.65487,"161_711_4ff464680d171ac2040446619f4db09c"
4.1721,0.10391,0.67861,0.75293,37.76401,1.63524,0.87004,0.93754,"3113_14008_f403e66dac3bfb1b7125340c9b1e9f3c"
2.91516,0.04648,0.57766,0.61435,35.77023,1.55239,0.86835,0.71612,"1708_7674_06a2ffa1dcc9f9d66b1e199651230379"
3.09985,0.07257,0.50579,0.52896,11.21383,1.29656,0.8902,0.2658,"2061_9216_302a25b66111a6dc9247d816a35f628b"
2.59328,0.12399,3.86095,0.4926,30.75679,2.1917,0.81403,0.2556,"5974_25097_9bdfeb249727e969ba8d5f687dc87b4e"
2.8779,0.11771,1.15024,0.80963,38.15043,2.37011,0.65742,0.21767,"1390_6074_a377655b5b47a8322d97a6696efbc5d1"
1.57765,0.0923,0.62721,0.68013,40.51801,1.7793,0.92763,0.07219,"2019_8945_c2d82f1e44ed30f04d9ad73f208f8aa7"
3.59424,0.1591,4.01047,0.67138,48.37224,2.36764,0.49631,0.43216,"546_2193_821fe7757d534a8b4a42a66f1641fa5e"
2.5228,0.08664,0.55215,0.44796,37.31787,0.53843,0.86618,0.15972,"2066_9249_198ab254212b1e870a8ac055ddb6a81b"
3.93893,0.08952,1.18534,0.66394,37.0787,1.45317,0.3777,0.96953,"2271_10486_f467f2d7b85c9d298fd3dbfe4e5b2789"
3.76176,0.1386,2.85586,0.83236,56.58584,2.83746,0.86427,0.93783,"1856_8233_b6a44ed8959d732f0b7c730a37d64d47"
3.66265,0.12371,2.09672,0.82843,40.49887,2.64494,0.70104,0.88629,"3066_13893_2b8b9297efae7eaec43739ceef7537be"
4.06211,0.11125,0.83254,0.61173,37.15907,1.54283,0.55051,0.55811,"2269_47341_4f6a994fcde742a338055c245ff4c1f4"
1.97413,0.08336,1.19249,0.69571,46.35521,2.58262,0.10053,0.3547,"1737_7732_11f1a696529ac6bf12bba559c5cb208f"
1.46281,0.10778,1.26032,0.55258,38.75403,1.9833,0.0894,0.43856,"5233_23456_0ecd94822c1066b0a6ae18b0980ddadf"
3.28004,0.12976,2.38288,0.65067,47.66665,1.56603,0.31844,0.77832,"955_4100_92f4c626a3c599185363e8ef9b76b2bd"
1.66936,0.07538,0.91389,0.4563,41.86352,0.9272,0.1791,0.19563,"2922_15115_6d0700db379af5d08841ea93fd5d5f22"
3.2532,0.11565,1.15259,0.46347,33.30884,0.90351,0.27027,0.52185,"3091_13980_4b0273d159ffccc7f06c27501c5e6d71"
4.32074,0.11743,2.5222,0.49513,46.53243,1.24116,0.78744,0.55715,"2026_8986_c8b1042c1c1c9cbc8dda8c1adb2ae470"
3.63729,0.10932,0.89045,0.85251,46.4301,2.19552,0.89694,0.86074,"3000_15464_8763cca0bfc888d90ea2561aba7cc994"
3.60375,0.08869,0.36354,0.83977,29.43953,1.78338,0.93232,0.80762,"590_2413_cef847cb0f8651c2317d28973fa54cd0"
3.50091,0.10051,1.20924,0.5283,27.04225,1.74551,0.92036,0.37074,"17186_45752_687bb4ae5b5b639051bedb3e2ebf329b"
1.89665,0.13773,0.64156,1.07821,40.96809,3.63432,0.0513,0.25056,"768_3350_f31e3fbf9203ea1414d8a61bd96da2fd"
1.43009,0.07383,0.54259,1.00419,54.95854,1.68779,0.09728,0.33842,"2079_9342_320c6f7ff8ef8137a571fa5cf876eb5d"
3.08309,0.05437,0.78401,0.61309,33.85627,1.76337,0.07415,0.96805,"2529_11822_7c51f9b8abb90a4a60c1f2804b62f2cd"
3.96698,0.12576,1.47947,0.88476,52.84716,3.68523,0.06504,0.94262,"763_3304_80332a0edfef561a6486bfee25aa9829"
2.89298,0.16802,2.9029,0.60342,52.87477,3.294,0.91991,0.1049,"2236_10246_d17766a5b152eac09e7d41007ccf726f"
3.32715,0.10624,0.94026,0.87908,44.88994,2.92803,0.47889,0.86358,"6681_27104_0e6cbf0af5bb13b0e635f710789462ab"
2.91097,0.09332,0.53098,0.47477,40.28465,0.73845,0.79705,0.35502,"444_11892_f85007c2ad1c7a17a2b84780c8e38423"
3.44911,0.12438,2.67631,0.72618,35.66815,2.26929,0.21106,0.87163,"133_614_9d05babd2fa17977ba57e454ec4182ba"
