"corridor_area_ratio","largest_room_sunlight","largest_room_noise","largest_room_kitchen_distance","number_of_rooms","kitchen_sunlight","bathroom_has_window","has_loggia","id"
0.10625,1.44551,59.30793,3,3,0.766326189041138,1,0,"2066_9249_198ab254212b1e870a8ac055ddb6a81b"
0.0989,0.49025,31.83847,2.5,4,1.72200064526664,1,0,"2271_10486_f467f2d7b85c9d298fd3dbfe4e5b2789"
0.13994,0.99189,61.58995,2.75,4,2.18951981763045,1,1,"1856_8233_b6a44ed8959d732f0b7c730a37d64d47"
0.11062,0.33773,36.87297,0.25,3,1.90588740507762,1,0,"3066_13893_2b8b9297efae7eaec43739ceef7537be"
0.10923,0.49809,28.35417,2,5,0,1,1,"2269_47341_4f6a994fcde742a338055c245ff4c1f4"
0.08381,0.57044,54.6294,2,2,2.64583955705166,1,0,"1737_7732_11f1a696529ac6bf12bba559c5cb208f"
0.12143,0.64974,42.42075,2.75,1,2.48869196242756,1,0,"5233_23456_0ecd94822c1066b0a6ae18b0980ddadf"
0.05631,0.43895,18.93403,0.25,2,0.925253902872404,1,0,"955_4100_92f4c626a3c599185363e8ef9b76b2bd"
0.08246,0.74041,49.01769,0.25,1,1.58002248075273,1,1,"2922_15115_6d0700db379af5d08841ea93fd5d5f22"
0.10951,1.10561,33.10348,0.25,3,2.46708409984907,1,1,"3091_13980_4b0273d159ffccc7f06c27501c5e6d71"
0.0814,0.14026,20.03141,0.25,5,1.6950811346372,1,1,"2026_8986_c8b1042c1c1c9cbc8dda8c1adb2ae470"
0.13547,1.46929,50.4503,0.25,4,4.71593308448792,1,0,"3000_15464_8763cca0bfc888d90ea2561aba7cc994"
0.10099,0.24053,42.97536,0.25,4,1.466120319234,1,1,"590_2413_cef847cb0f8651c2317d28973fa54cd0"
0.02518,0.7025,42.98893,0.25,4,4.08455521530576,1,0,"17186_45752_687bb4ae5b5b639051bedb3e2ebf329b"
0.20393,0.88072,45.87731,3.25,2,3.47418238057031,1,0,"768_3350_f31e3fbf9203ea1414d8a61bd96da2fd"
0,0.85343,29.27088,0.25,2,0.243291269987822,1,0,"2079_9342_320c6f7ff8ef8137a571fa5cf876eb5d"
0.05302,0.59478,43.37971,1.25,3,1.63807815147771,1,0,"2529_11822_7c51f9b8abb90a4a60c1f2804b62f2cd"
0.17253,0.89717,61.21996,1.25,5,3.50776094860501,1,0,"763_3304_80332a0edfef561a6486bfee25aa9829"
0.19285,0.52178,57.06891,2.75,3,2.5270375377602,0,1,"2236_10246_d17766a5b152eac09e7d41007ccf726f"
0.08695,0.38328,46.63883,2,3,3.31590117182997,1,0,"6681_27104_0e6cbf0af5bb13b0e635f710789462ab"
0.11411,0.77162,33.72114,0.25,3,0.722539556523164,1,1,"444_11892_f85007c2ad1c7a17a2b84780c8e38423"
0.21013,0.85498,30.63055,4.75,3,2.27329481310315,1,0,"133_614_9d05babd2fa17977ba57e454ec4182ba"
0.09272,0.311,35.1144,2,3,1.96703541444408,0,1,"16859_44284_177b2443bec2b4629c025ab6a11cb311"
0.08637,0.06185,31.04137,1.25,4,1.20509797003534,0,1,"2279_10509_5c050499f446e4b5baafa549d2f88b77"
0.08066,1.31275,55.99204,1.75,4,4.42535973257489,1,0,"6278_25922_af3e80b17783062e07f6b1caefcae427"
0.16586,1.26408,54.13207,2.5,3,5.41326581107246,1,0,"532_2127_5f929ba8a6885b31b91509b5c5dd00cb"
0.09896,1.52931,52.16105,0.25,3,3.95409388343493,0,1,"18012_48264_06f7163683a6206cca809d1c424a3af1"
0.10813,0.6274,29.2859,0.25,1,2.10989835858345,1,0,"2315_10712_add9c238c3b375071fd6d59c37cbec54"
0.12077,0.22626,53.21282,0.25,2,0.0381473491175307,0,0,"667_2834_19e6a767ad347535044d2784afc4f2d7"
0.1397,0.94431,50.12307,0.25,3,1.80561696986357,1,0,"2329_10791_a3b5ee1bcc249e9db7ce345beee02bfe"
0.11202,0.63627,15.12028,1.25,3,1.27025855498181,1,0,"1901_8410_16adaa83f5a5222ce664caede73b9959"
0.06739,0.10312,0,4.25,2,1.5687940551175,1,1,"1566_6790_8c04c2f71463a1c61138fbdafa479267"
0.15336,0.87,41.74057,0.25,2,3.27640356289016,1,1,"1794_7937_4bcbdfc99da5faa4bc2426b4cdc0abc8"
0.05989,0.29616,47.87588,1.25,3,1.3759659777085,1,0,"66_247_065d4bb36f2ed232103cc3a0becf7e78"
0.05131,0.52791,44.27427,1,3,1.12446452760034,1,0,"2529_11820_5e5bc8c2b9476480bd982cf3de018fb4"
0.08944,0.63735,45.64148,0.25,3,0.282001230865717,1,0,"1171_5166_41cc263e14dcf60a985fac5e20052fa1"
0.10256,0.46697,43.43776,2.5,3,1.53118306067255,0,0,"2097_9461_e04d7745db5c63971cca8687440dff9b"
0.10432,0.79568,63.06187,0.25,3,0.26766849309206,0,0,"2089_46511_0adb78626402530e9a5bdf193e559ac7"
0.13497,0.42355,61.73804,1,4,3.64921748638153,1,0,"2020_8955_1918f047de9b36a5dcc4216a7bbed926"
0.13664,0.70698,40.24372,1,2,2.13417872538169,0,1,"1058_4627_42a3d3b2395e68b3622ed24e7b001d7c"
0.11094,0.4981,51.60934,2.75,1,1.64052953653865,1,0,"1103_4828_ffb5af9a398d9e63bb35537ed4ebb7f9"
0.08692,1.42711,52.49009,1.75,3,1.21081316222747,1,0,"1563_47422_2509720b41fe3ea1e8cfe5dcc6fda102"
0.1968,0.06664,44.05454,6.25,2,1.03204434323642,0,0,"2144_9706_c0d2c1a6c9d8c09bd0dd7d52858bb45d"
0.07144,1.19562,35.0243,1.75,4,2.58654990957843,1,1,"5941_24983_ef0c1bd1091ceb0e275962896ecd9cb6"
0.07468,1.4115,40.96871,0.25,5,1.4706133297748,1,0,"600_2454_f455bb3bd1cbf4b4164937315fcb1897"
0.08095,0.68389,34.89026,0.25,4,0.609493498173025,1,1,"683_2898_1c8b22fe5c723e1d8004c8824a4df2b4"
0.12989,0.49331,30.28373,5,5,2.20161262402932,1,0,"2316_10714_cd9fdba9d30e218cfc7bb3de4588facf"
0.07717,0.27383,46.88885,1.25,3,1.41666603833437,1,0,"1830_8128_67f74996fa3cc734ef3adee8f761bd48"
0.10107,0.42386,10.92725,1.25,4,1.72250006182326,1,1,"7492_29824_6ec4786a7faa0c13fd385ecea5ddcab3"
0.12772,0.32847,27.65464,0.25,3,3.20303049683571,0,1,"251_982_6d30a4e76a14b1049ab90bac2f66764d"
0.22098,0.10865,39.70196,1.5,3,0.129697877085871,1,0,"5511_23959_54d8365751b0b1c68a433833222432b2"
0.06347,0.60913,33.5388,0.25,2,1.52384347468615,1,0,"3024_13785_446f7927f885a5102946a20d4a7362ec"
0.14743,0.17602,46.77211,1.25,4,0.959277202685674,0,1,"5256_23516_950d63b84d6461897ebc0543ce6b1242"
0.11763,0.43546,44.05493,1.75,2,1.83110513952043,0,0,"2097_9461_644df29b0e64dd10e6b0e2a2a19c919a"
0.09559,0.71655,44.29612,1.25,4,2.65771903759903,1,0,"1896_8393_ba219efe346c27f735fd65e94c0f9968"
0.08484,0.76116,42.95607,0.25,2,2.87383185492622,0,1,"955_4100_368aac55a115b36e4213f6de30a62fcd"
0.11892,1.05488,33.98416,2.75,2,5.01792116132047,1,0,"332_1359_f331e0c2affed5ee8683627076e08812"
0.10998,0.24637,45.31319,2.25,3,0.860351577401161,0,0,"2280_10721_77bb830482503f1f7fd4216cbeb523e8"
0.14508,0.7294,39.0361,0.25,3,1.5601193010807,1,1,"633_2660_f2b636f3c28d33dda45c8afcb5eeb981"
0.08836,0.75794,48.3382,1.5,3,1.61201402379407,0,1,"7373_29421_ab2cbac26c9988d4fc7232a07bacfed5"
0.11897,0.36267,28.98518,4,3,1.37793826394611,1,0,"689_2921_105d354ef632edef2c579b1d7afdd818"
0,0.67257,39.78288,0.25,4,2.8463132298655,1,1,"16877_44378_f12064bd6edda3d1cdeb009d608c2446"
0.1204,1.09001,31.63058,4.75,4,2.39507431371344,1,0,"2194_10145_5b19b4d55eefc3e3e55f36438795ff29"
0,0.64513,40.101,0.25,3,1.40537447233995,1,1,"1128_4968_00fcb3f65b9ca41869851cc6e3f97485"
0.10804,0.74757,15.9093,0.25,3,1.18311217758391,1,1,"1747_18749_b30df1fb13d2d6ce15947fecd4491e73"
0.11856,0.60577,57.91745,0.25,4,0.310270591535502,1,0,"2205_10081_ee3a4f566690f673d9f0c9b05eed4439"
0.105,0.31781,45.14685,1.5,3,1.19945355918672,1,0,"947_4069_b8049e3eb262acf4c9a9c985125d5390"
0.11531,0.44389,40.94369,0.25,5,1.70866510768731,1,1,"534_2138_a9d3db2eeeebd2816852595e9da027d1"
0,0.55781,50.7197,0.25,3,0.170036190085941,1,0,"1848_15185_65dd9df80be2f8fbcc84565ecbde25d0"
0.04052,0.42382,58.86627,0.25,2,0.108551980927586,0,0,"7556_30513_856160c9e0974dafef59d63d7557c35e"
0,0.27992,26.49373,0.25,3,1.25292940106657,1,0,"31_125_fc1bd547c6e1740e173b845eb23a9396"
0.09722,0.34603,49.40156,1.75,3,0.990166008472443,0,0,"557_2244_c997d9d50bf16102b25cef3fa448d458"
0.078,0.57449,30.99956,0.25,4,2.64791443281704,0,0,"2454_47801_fd0733aeabed7ec825fa570ac1b781a7"
0.07617,1.29782,37.29229,0.25,2,0.529956135070986,1,0,"3278_14514_5d69a0a90f747599ce1fc7f80507d000"
0.09378,1.26249,45.27239,0.25,3,0.368626184761524,1,0,"771_3357_72bc7bac19a15e9066dcb329da7b9139"
0.07026,0.42634,31.76223,0.25,4,1.17602978812324,1,1,"1614_11449_8880f5e3a920c5e6a7f7108178267892"
0.13948,0.50234,39.36307,2.25,4,3.01522184742822,1,1,"936_4010_f8810d86fb3ec94953c83ad89d0f8432"
0.09129,1.23438,35.8137,4,4,3.36800378229883,1,0,"5707_24474_4e7bcf59a9e115368c299f9cbd456071"
0.08308,0.52406,43.71101,0.25,4,1.15543937848674,1,1,"1809_8026_3a66cc1284cb0311b7e1f9a6ad7cb752"
0.24385,0.13153,37.97927,3,2,2.0961896561914,0,0,"16738_43856_ff86d3d2f4cb3e26ecb5427316a3c958"
0.08206,1.13426,43.75454,0.25,4,0.456196956750419,1,0,"17737_46636_ddc6d9b227825917c6aa57777d82c413"
0.14749,0.20175,46.508,0.25,3,2.47698890169462,1,1,"1791_7971_4ee1ff095ca71d2634f07e1551e3e30d"
0.07219,0.66699,31.22472,2,4,2.23504917820295,1,1,"1769_7869_4cd970e9623223184777a7c4c346b367"
0.04932,0.00487,53.36591,0.25,2,0,0,1,"3194_14332_7ebb1b22a29d5d8ef8beca8eb5c0fc55"
0.05797,1.00182,45.96424,0.25,3,3.15617920623885,1,1,"17733_46655_0a82796b031adf564f44732ecef26c56"
0.06141,0.39491,28.49099,0.25,2,2.07895877129502,1,0,"1079_4720_93e42b42521849fd8899c9126c9d07fb"
0.14315,1.3502,21.96951,0.25,3,2.13221591048771,0,1,"649_2755_06ae87e3cd546e8162ecd0c2a7b363fc"
0.11237,0.96522,57.95623,4,2,5.07496214575238,1,0,"2073_9296_01c43c00f5560a8428c33ae404116a03"
0.15347,1.34249,19.15728,2.25,3,2.63545987341139,1,0,"1219_5419_6b3e534cf5a3fd3adfa20db7c384c13c"
0.09812,1.51314,38.56179,0.25,2,1.64279566870795,1,0,"3381_15057_c891fb7b872677a5a76f625f2a89301e"
0.15348,0.65051,24.39933,0.25,1,0.385295693038238,0,1,"1904_9049_83fc6ff55f5aadb279dcb3a854045279"
0.06354,0.36866,30.38135,0.25,3,3.10371923777792,1,0,"1174_5179_10430dc9436c0756f91c420b38741bbc"
0.20381,0.83054,30.75801,3.5,4,1.6997769764728,0,1,"3167_14204_9f8a6f1af43801126b758809c047d110"
0.11409,1.92765,49.01242,1.25,5,5.82170740763346,1,0,"1052_4584_b970f9738edad1852e741f05af54f78e"
0.10519,0.47404,29.12598,6.75,5,2.06363793545299,1,1,"1689_8654_37fbbed98ee3021cdb5f8ed299c4a80a"
0.06718,0.92381,41.93435,3.25,4,6.50086836020152,1,0,"486_1931_83010db221bbd330a50e9a75b7b0be10"
0.07633,0.13353,39.43724,0.25,3,1.24463863670826,1,0,"2070_9265_cf80a3bf03670df5fd1ce3799623c535"
0.10333,0.43612,27.57503,0.25,1,1.17577315494418,1,0,"156_683_b66d4e0fbfc61038f80457d6a84596ec"
0.19285,0.55475,49.00596,5,3,0.412139382627275,1,0,"2385_11076_ed7c14c3e70e8ec08fde443b292f0365"
0.10337,0.99074,58.16231,1,3,2.10135534736845,1,0,"1753_7790_3af7560f3baddc2a236717b063e4e9dd"
0.19546,0.83303,44.35895,5.75,3,3.86013828714689,1,1,"173_724_8749b0de4a844401c814c40aab7de84b"
0.07862,0.05214,51.06773,3,3,1.09205404255125,1,1,"1822_8093_b921101fd9df0e2fc5728608d55a3a55"
0.13739,0.38937,48.97778,3.5,4,0.651085373428133,1,0,"1556_11205_f7e63c9d1f9f9c230f5d1a9161f21178"
0.1258,0.21001,19.89605,4.25,3,1.70231584542327,0,1,"9_553_b307dc9ffc9c23de39b8309db7c00d93"
0.16312,0.83116,41.12799,1.75,4,3.0268011374606,1,0,"1989_8807_d92993ccaca41b62d69581e91cdeb97c"
0.10142,0.19624,56.99247,0.25,1,0.0984032641475399,1,0,"51_199_e92dde5a7b0636920134f593e9fb6d7e"
0.06883,1.25619,34.11582,1,4,2.82700979875194,1,0,"2198_48203_f8229208162cd140e814851f22d1b89b"
0.0452,1.01626,23.7507,0.25,5,0.365316764348083,1,0,"954_4094_64df293d6553afa3a489e9786cfb2e0e"
0.08246,0.49438,45.31045,2,3,1.3401161134243,1,0,"556_2242_37402f95e4a509351fece791ad28aaa6"
0.1879,0.76851,50.58968,9.5,4,1.4190010395315,0,0,"1872_8317_9f85198adb76eb0a42a51598cb7f7f7b"
0.14071,1.20612,33.11122,2.25,4,1.49062998261717,1,0,"1947_8548_c63b5ff9f7b9eefe6d3692ebc6bda174"
0.14636,0.51725,36.9193,3.75,3,1.29901349378957,1,0,"1758_7803_0d42aebff943f2a46682e59b7cf787b5"
0.063,0.29202,44.67269,0.25,2,1.21487840637565,0,0,"2210_10097_67e596965c66a4a8121c15680e90a440"
0.02513,0.94551,52.49964,0.25,3,1.64241127173106,1,0,"3402_15292_0e9b9a525c45f1c02f085d5b8c2ad742"
0.12962,0.37436,31.73925,3.5,3,0.925706757439507,1,0,"1124_4949_2e0add77217c6c6a084a483f3e348ba7"
0.16287,1.69534,57.34277,0.25,3,0.742506570286221,1,0,"1838_8159_bd9bb9e79526458dba7d5eb1da64c4de"
0.10339,0.50697,44.42675,1.75,2,0.751386804713143,0,1,"2970_13542_f77603350f7ee18ada55a3a8b1d94f61"
0.08392,0.55979,38.0418,2.75,3,1.2032884971963,1,0,"3393_15200_cff83f54b16687ee5f97e63ec68b977e"
0.07173,0.36769,44.10071,0.25,3,0.883837281001938,1,0,"6535_26666_06464f7a150c99c8679dd1687323a838"
0.04676,0.66647,38.92247,1.75,2,2.52097077502145,0,0,"1195_5327_429a2bb4d17939b50c6141243bedd562"
0.02679,0.49839,44.6834,0.25,3,3.77025461528036,1,0,"2057_9201_928b770d6815875bef1f3da587abb5a0"
0.07628,0.35609,31.0295,0.75,5,1.40682674613264,0,1,"1691_8674_c00d0c5e917d13bc0c120f34b3766b07"
0.07114,0.55723,34.69584,0.25,4,1.42512368866139,1,1,"17196_45802_1189a8ac45105ecbc1f530010da34006"
0.07371,0.95177,45.6199,2,4,2.60528144571516,1,1,"6456_26439_444f28adf7789d3f1929d24b523c2a29"
0.09251,0.57375,47.08817,1.5,4,0.906851112014717,1,0,"1639_7348_00107f7f517fd8fd97832159d242c2f9"
0.12737,0.68183,53.01838,0.25,2,2.03930743369791,1,1,"1121_4932_1c5f3b025a0a6307dedfd5973dd77f16"
0.07665,0.05059,47.54258,0.25,3,0.664548501579298,0,0,"47_176_46a16fcc4e91a455c7b8804a41472d35"
0.12676,0.15465,34.74975,2,3,2.09180496136348,1,1,"1352_5877_1e202f077d40a7591cf6cafa5b83da66"
0.18096,1.42755,15.71186,0.25,3,1.80030054681831,0,0,"17063_45116_6c10a0fa9bd663cb043311eb785cc24b"
0.101,0.4721,33.26203,0.25,2,0.0507125004919038,1,0,"1833_30666_dfbaea16f5c285e9d5fb4696af104701"
0.08454,0.18128,48.69556,2.25,2,0.63778519216511,0,0,"6102_25465_a5b089db0bc8822a09e544682af18609"
0.11022,0.52775,45.14537,0.25,3,3.0685794585281,0,0,"6208_25734_c922e85e9b58939883e194946c6e34cd"
0.15737,1.52228,37.64881,0.25,4,0.653922348386712,0,1,"3051_13840_6235744a9dc91cc35ef77ad421cf3295"
0.19145,0.43972,35.78384,1.75,3,1.70246887703737,1,0,"1727_7681_069bccb4e78fce9b956826c7953add29"
0.10097,0.43092,43.05866,1.75,4,0.0101921861059963,1,0,"327_1331_d283626233a876ba2fdad8dd4cec7205"
0.1661,0.65674,40.28493,0.25,1,0.363045434570974,1,1,"3381_15057_acd7df763b8d684962037b86445b5c98"
0.07735,0.75851,55.96619,0.25,2,0.0688376544664303,0,0,"2291_10570_3811e6edde75a98f4317095efd4ca9c3"
0.12852,0.24383,41.60603,2.75,1,1.95294480522474,1,0,"1825_8110_45950f686805f92b585e73efc6f6e742"
0,0.89481,40.75972,0.25,2,2.52340417438083,1,0,"1763_7833_536b9762b305607cb59b96e4ad4fb9af"
0.07708,0.67809,51.97517,1.25,3,1.89497860603862,1,0,"403_1603_f0a6a835635c04a5fe95fe605baa5cf1"
0.16129,0.51759,49.44835,4.75,3,2.60648594631089,1,0,"3133_14081_56e5b2a37b9525d1aa87d9d5cf6afce5"
0.04202,0.33472,48.70628,0.25,3,0.326745032022397,0,1,"799_3517_590a00463e6cf164ac35faf07776e288"
0.1241,0.43839,29.3486,3.75,5,1.87239879204167,1,1,"1933_8487_c87ae8f574a46c5df5ef48ac7dbb4ba1"
0.1996,0.88284,68.10282,5.25,2,2.64601399335596,0,0,"1930_9492_2c7295c79b53514b843225e9c1acf95a"
0.35173,0.82054,46.39762,3.25,2,1.72354815569189,0,0,"2273_10481_d45cf0bdee48e34e371cd530a202506c"
0.11554,0.50056,46.0145,0.25,4,2.00886034303241,0,0,"2456_11486_d167a835affa5ba8392fc976f08565c2"
0.11258,0.69436,28.82371,2.75,2,1.41932585007615,1,0,"1885_8348_4d444cdcc18831652ae0c8751720b8c9"
0.10495,0.30409,49.27522,1.25,3,0,1,0,"1316_5774_c5c7b0e7517596c3eb2b07d89ccf485d"
0.1289,1.51712,43.87795,1.25,3,1.33898431890541,1,1,"1998_8849_f4822824148c772af29366deff387d4f"
0.11158,0.46498,53.95247,0.25,4,0.458979150280356,1,0,"794_3488_6e95e8761b064b32b859fce3842e1966"
0.11838,2.04332,22.6392,0.25,3,2.0557683342033,1,0,"1844_8190_815a2d1ef9530ad13208ac4a7ed03783"
0.08148,0.47251,40.30235,0.25,5,1.63234861691793,1,0,"3303_14662_ddb2d5dae089f0aba910a5b2eae32a76"
0.14026,1.00763,40.40235,0.25,3,0.658285799953673,1,0,"1946_8526_a8d597933887425d8e86bdbaac4e1193"
0.20935,0.45227,48.88723,3,5,0.0005238936909234,0,0,"1295_7097_ab7892956d0a365b0d0a71999b5a2c10"
0.09339,1.01398,47.80028,0.25,2,0.500927566654152,1,0,"1985_8765_0fc33d6f12f5f39bfb7beccbbbe7d915"
0.15677,1.41952,55.94341,3.75,4,6.98894658353594,1,0,"6113_25494_94368ff8679e03e920b5d5a0ebf3647f"
0.04282,0.7133,47.79797,0.25,2,2.6554869396819,1,0,"2206_10083_3d678d291c259974aceb514c3d76348f"
0.12865,0.54584,31.40202,0.25,4,0.246860046767526,1,0,"1656_7444_7049bfc019324407dcfb60b450fdaf88"
0.06196,0.27341,49.71074,0.25,2,0.302068482670519,0,1,"597_2437_70a087bae623f410cdbbd87ee7bc4358"
0.12986,0.66399,40.61895,1.25,4,1.01621795859602,1,1,"2253_10359_5303b775183b062b9b85c4e8bf92a1cb"
0.14677,0.27118,40.31404,3,3,1.94408304823769,1,0,"2333_10769_7962a2177912f1837ebc982f111f82c2"
0.10104,0.36212,35.25989,1.75,3,1.13208075116078,1,0,"328_1333_49ce242ac34055e96ec32a8b2b7b77cb"
0.12157,0.46782,25.57129,1.75,5,3.81526170505418,1,0,"100_48280_a360873e4bab320040b7193a6f3f2926"
0.09373,0.45159,63.77214,1.75,3,1.67993293537034,1,0,"2087_9403_d15a042c9841df3b0f6c7e18a0a6094e"
0.0208,0.98986,55.10223,0.25,3,0.848458125359482,1,1,"281_1098_1fc9b1e0a0cbfdb429401365ff1e1058"
0.08675,0.63004,52.25113,1.5,3,1.54006975889206,1,0,"1924_8504_1cbac2029a586a4eeb49b54eca2001a3"
0.20025,0.56737,40.10307,4,4,1.90019105788734,1,1,"3164_14166_ffc1e5f24c9a5277ad68b03549bb4eb6"
0.06207,0.44783,42.0632,1.25,3,3.72129481699732,1,0,"16330_42393_c9fa1bdd29203fc779b2a7af9152dcd5"
0.05356,1.38088,57.18721,0.25,3,2.04692183931669,1,0,"1921_8774_74d61e2cdebcf2471b358dafc84a5e70"
0.11681,2.38297,22.12759,0.25,2,3.15649546186129,1,0,"1113_4881_2621785cb1e3fcdc83558ccb95d05315"
0.14922,1.60754,41.36373,1.75,3,2.56094796127743,0,0,"124_30407_99483f627dd21076e6760b2628041f73"
0.12727,1.21345,46.96646,4,4,1.40102919108338,1,0,"2476_11578_237d7c5262e93341a060b7c4b3816965"
0.14109,1.18381,38.92959,3.5,5,5.46184050374561,0,0,"1408_6161_ffd1c0c71257039b0b61854971e6c16e"
0.14558,0.42944,49.64642,2.25,3,4.03404025236766,0,0,"1184_5234_558a1c75f7b790524d3d5a1097c85f0c"
0.06174,1.79805,49.06393,0.25,3,3.29541135165426,1,1,"17733_46658_96fe0aa3fd0b1985f0749a9921383131"
0.14284,0.29122,36.51233,2.75,3,2.32802605628967,1,1,"934_4001_4ffe20b02ad91782fede6b38dfaf3e50"
0.09935,0.9309,32.87675,4.5,3,1.82965143687195,1,0,"2266_10580_72de4a48a37da7a45cbac0b7f3f462c7"
0.05258,0.62992,58.18308,0.25,1,1.96035851869318,0,1,"3319_14814_c533a628b3e7f4e08dc8960837a0bf48"
0.10767,0.08244,51.93986,0.25,4,0.773784738654892,1,0,"5276_23573_29f01e97076a7e2043ac30f8c264a495"
0.10964,0.91532,61.11407,1.5,3,3.6938249733713,1,0,"2455_11483_9c265dc45c585b709636c24d562b5acf"
0.11902,1.33948,62.83193,0.25,1,3.93659261034595,0,0,"17964_47078_b7a95ba45cf7691a1294112b5c562c57"
0.07348,0.48323,20.02073,0.25,4,2.51915359331502,0,1,"1157_5110_cd8504d9b7c0c2fbdee9e89e042bfb2e"
0.04478,0.58008,38.8678,1.25,4,1.77716392195887,1,0,"2527_11808_fd4108c4c49cb085ccdd11a22fd42bd6"
0.08922,0.60221,24.89222,0.25,3,1.04913296219375,0,1,"1747_18750_32c9617c197a55956da949f7a421bc30"
0,0.50981,24.58965,0.25,2,1.63197171191374,1,0,"3375_15035_52a0208fccf534a9b34260ad16e02c30"
0.14681,1.63945,39.01384,4.5,4,2.98291178213226,1,1,"1816_8052_c053fbe6c73cc780d860298ed3487bed"
0.08913,0.93002,47.71689,0.25,3,0.748383960790105,1,1,"798_3513_07fd67ab9f9d40dba471b40c49285bf5"
0.10091,0.65704,53.28608,1.5,3,0.364731978211138,0,0,"776_3396_d9ebd15046d1348bdd7b5491a678a319"
0.12156,0.85892,48.84928,1.75,4,4.0425106883049,0,0,"120_469_180a8fe0b328512bea8123af5045c7af"
0.11383,0.15904,35.74058,0.25,1,0,0,0,"121_542_c6d219357e00095be418e4f6fb4b450d"
0.10164,0.99033,37.41902,1.75,4,2.84808898303244,1,1,"1748_7777_476990ccb28d31a6c4ab69539388edb6"
0.08679,0.91432,46.72755,0.25,2,0.479730026175579,1,0,"2875_13214_c84a06c78ff7c562c2f84def0c19f79d"
0,0.30352,26.75346,0.25,3,0.298284004752835,1,0,"1301_14555_8992c0213668748a7b7fd1f6bd480974"
0.10688,0.83012,59.60865,0.25,3,4.48721628718906,1,0,"2907_13315_16c6b5b14aaf122669355d22cecac623"
0.0891,0.54252,28.32752,0.25,2,0.968191221356392,1,0,"16795_44054_a4dd72c33a1fa121bef536ebdc568581"
0.17746,0.11693,43.37295,2.25,4,0,0,0,"2840_13115_ea158a842aff9e3fbbd4bf74a2ee6707"
0.10449,1.43205,68.30835,0.25,2,0.403268795460463,1,0,"1239_6238_443eb45b6fe3f4c11a09e950a5badbd0"
0.19538,0.69955,37.02038,1.75,3,3.39514447914229,0,0,"2181_9875_5a8a45e089cd80bcab29575394679200"
0.0781,0.29504,50.55825,2.5,5,1.93635424309307,1,0,"430_1688_501dcc1bb3aeb76f316d9bebd1ad0a4d"
0.10101,0.59734,47.45515,0.25,3,0.134246285176939,0,1,"16754_43876_69fe13863024d80ef965bf452ece6157"
0.08953,0.50999,47.12176,0.25,3,2.44826287362311,1,0,"7000_28172_bca7dae4ebe154c715cd827fde133e92"
0.12537,0.43553,44.93165,0.25,3,1.74064805689785,0,0,"2274_10496_508b47802453aee1168d7357ea3e6f17"
0.2009,0.21418,36.95596,1.5,3,0.806031457665894,0,0,"2237_10251_a4bc935304ee762c46f2978d16df999b"
0.07144,0.94908,35.09215,1.75,4,2.43561887078815,1,1,"5941_24980_34307e9ac61e1143cda23a609884f596"
0.11177,0.18334,43.4534,2.75,3,1.76670141683684,1,0,"5989_25128_efdb7fda4e3c9d4576ee898df8c3f640"
0.04113,1.56836,8.40159,0.25,2,2.08079242044025,1,1,"1663_7470_fb3aaba8ec51b2cc3056e26c0eb529a5"
0.11361,0.32831,41.56826,1.75,4,3.31323017014398,1,1,"1688_8645_d7da94df2eb212135197e462e4d991e2"
0.08525,2.01164,41.91799,1.75,3,2.39969393942091,1,1,"1895_8392_6c9fd74d2a12c0a82798a09ff153c282"
0.09606,0.35058,16.18281,0.25,3,0,1,1,"3245_14373_d1895ea61cea71ba4d5a31542ba45a1f"
0.07906,0.62266,39.70177,2,4,2.12104489240381,1,1,"1518_6593_674fd4e1ca0c7cfd9a32d865d27fbfe7"
0.06396,0.46172,48.95902,0.75,3,2.6708771818214,1,0,"17991_47887_38de001de6e09ff9cd8c4633cb9a6ebb"
0.11932,0.91472,63.93299,0.25,3,3.45098135868708,1,1,"6669_27081_03131f9a8b30173b6cfe598065650af9"
0.11212,0.44348,50.20774,0.25,4,0.294513388847311,1,1,"1985_8762_a7e16086a46822932dee5851f5e89b84"
0,0.63217,37.67889,0.25,1,0.814144498772091,0,0,"495_1965_8f50382ee3a0f1af733fbb80d100c21a"
0.15118,0.53452,42.94088,4.75,4,3.23389810654852,1,0,"16140_41781_908068477a70d9fd1f457d6b4d146514"
0.04835,1.19493,24.38211,0.25,4,1.65352174474133,1,0,"953_4089_49d94ca6ee46cc69481a7cfc386e18a0"
0.12117,1.25306,37.70698,0.5,2,1.88980746765931,1,0,"1365_5940_e042c9543f921bcfe6b587d0fda4bcb4"
0.10822,0.49169,67.71321,0.25,4,0.344659222703841,1,1,"16371_42521_6e2d31b0538028944cfdfed26102597e"
0.08795,0.3484,49.91976,3,3,3.66951473222838,1,0,"1534_6668_102ca52fd61b42395d20fe4f1513a469"
0.24418,0.60605,34.31663,1.75,4,0.435979093114535,1,0,"5504_23935_8c7ab32773a4548bc7d15e301022dd99"
0.08315,0.63391,28.43143,2.5,4,3.53856739401817,1,0,"1755_7850_f0aadf75027609ffe57bd431c6f109a7"
0.14045,0.3762,51.35739,0.25,2,0,0,1,"1217_5408_1ac2b6125cd57eea0fac12c607645299"
0.1232,1.0553,35.16911,0.25,3,1.51700892216629,0,0,"1892_8378_9531008fc35c4acce584f0ffb4324555"
